CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
160 16.1333333333 39.0428211587 0.0279178619385 6.04450932078 40.5679619312 0.389652967453 4.57053208351 20.7905051708 21.260035038 0.877330716389 0 0.877330716389 0 0 0
170 16.1333333333 44.6224256293 0.034460067749 5.06070345217 45.3646411896 0.576897859573 4.8643860817 19.7824134826 20.3294320107 0.868068833652 0 0.868068833652 0 0 0
180 13.3333333333 33.3333333333 0.248511075974 7.30894995212 52.7541072368 0.776440143585 15.9486706257 20.373842001 21.3419058323 0.851398601399 0 0.851398601399 0 0 0
190 16.1333333333 50.4098360656 0.874447107315 4.94286193564 55.93060112 1.32968473435 2.52642798424 22.1758069992 23.4156520366 0.878577623591 0 0.878577623591 0 0 0
200 13.0 39.2523364486 1.97232222557 7.54490532385 47.4840741157 3.34602499008 5.87605500221 23.4903371334 24.0922720432 0.808441558442 0 0 0.808441558442 0 0
210 14.2 39.4886363636 3.75840497017 7.37257871912 38.3770101071 4.54415392876 7.32880735397 20.6078808307 21.4505567551 0.815135135135 0 0 0.815135135135 0 0
220 13.5333333333 50.3667481663 3.27475571633 5.92183532167 46.6828019619 4.53907108307 6.63393163681 25.0455029011 25.8482191563 0.834967320261 0 0 0.834967320261 0 0
230 14.1333333333 45.7800511509 5.88470816612 6.6355411421 28.4812479019 6.88242053986 8.91679787636 18.5392551422 18.9430441856 0.753888888889 0 0 0.753888888889 0 0
240 17.4666666667 37.0192307692 5.36813807488 9.5806169017 54.9347851276 6.51442313194 15.1229610443 22.7230482102 23.8224270344 0.758020164986 0 0 0.758020164986 0 0
250 16.1333333333 34.7708894879 6.60615897179 9.46748384825 38.1865291595 7.4183819294 14.9775903225 21.2056450844 22.0712327958 0.762808349146 0 0 0.762808349146 0 0
260 15.2 43.5643564356 10.2694518566 8.70291540764 47.1215078831 10.9277870655 12.2388951778 21.7466828823 22.3434376717 0.771684945165 0 0 0.771684945165 0 0
270 16.0666666667 50.4115226337 7.95212602615 8.45372830497 47.761259079 8.41779041291 15.2281210423 24.0163390636 24.7451245785 0.777877697842 0 0 0.777877697842 0 0
280 14.1333333333 14.1700404858 11.1273629666 14.7093747338 53.4547979832 11.9523510933 16.7912201881 21.4419989586 22.0831270218 0.691761363636 0 0 0 0.691761363636 0
290 17.8666666667 64.5502645503 11.2577459812 5.94472340743 58.4912631512 11.6522963047 17.006865263 21.7883429527 22.4024767875 0.821899736148 0 0 0.821899736148 0 0
300 17.4666666667 70.4622322435 10.1808888912 5.11735718334 53.9565010071 11.7049508095 15.1926708221 22.3578619957 23.2807180882 0.831746031746 0 0 0.831746031746 0 0
310 15.9333333333 82.8427853553 10.2141742706 2.82461590024 60.7985229492 11.1727945805 13.8319778442 22.8456389904 23.5582218171 0.87325 0 0.87325 0 0 0
320 11.6666666667 91.2104470116 8.61842513084 1.16929594588 45.9930098057 9.95365095139 12.167478323 15.7241630554 22.5952579975 0.924979044426 0 0.924979044426 0 0 0
330 9.66666666667 93.4478084049 9.28198504448 1.00849422523 56.3773691654 10.7111189365 14.270250082 20.1628649235 24.7636270523 0.93696969697 0 0.93696969697 0 0 0
340 13.7333333333 91.1701671667 9.78886699677 1.53645038114 48.5284671783 13.4006021022 15.5153369904 21.4647800923 32.5484890938 0.923669724771 0 0.923669724771 0 0 0
350 24.0 78.735971648 9.35608005524 3.16344920531 48.3503241539 10.6166701316 14.0540969372 19.3033270835 20.0706079006 0.858136838036 0 0.858136838036 0 0 0
